image,psnr,ms_ssim
1.png,23.739349365234375,0.9573070406913757
2.png,25.354427337646484,0.9550327062606812
3.png,27.869579315185547,0.9888489246368408
4.png,30.2064208984375,0.9798620939254761
5.png,26.626800537109375,0.9415501356124878
6.png,25.404512405395508,0.9475721716880798
7.png,27.169435501098633,0.9777551889419556
8.png,32.95414352416992,0.9827952980995178
9.png,27.53498649597168,0.976348876953125
10.png,24.852954864501953,0.9554013609886169
11.png,28.075742721557617,0.9818366169929504
12.png,25.884119033813477,0.9484577178955078
13.png,28.773900985717773,0.9589625597000122
14.png,28.90696144104004,0.9816907644271851
15.png,25.6058406829834,0.9597533345222473
16.png,27.814638137817383,0.9627975821495056
17.png,25.80326271057129,0.953361988067627
18.png,28.17989158630371,0.9858390092849731
19.png,26.188880920410156,0.9467006325721741
20.png,27.66679573059082,0.9834292531013489
21.png,29.386669158935547,0.9600923657417297
22.png,28.68535804748535,0.9828315377235413
23.png,25.589345932006836,0.9555898308753967
24.png,30.49048614501953,0.9825341105461121
25.png,29.133756637573242,0.9806110262870789
26.png,26.480350494384766,0.9535763263702393
27.png,27.418426513671875,0.9783706068992615
28.png,28.31532096862793,0.982032060623169
29.png,31.701345443725586,0.9875792264938354
30.png,28.013090133666992,0.9834320545196533
31.png,28.012475967407227,0.958044171333313
32.png,25.086219787597656,0.9553938508033752
33.png,24.9171085357666,0.9553226232528687
34.png,29.19706153869629,0.9791144132614136
35.png,28.605379104614258,0.9530621767044067
36.png,30.654563903808594,0.9741110801696777
37.png,29.756254196166992,0.9820313453674316
38.png,28.58692169189453,0.9694880247116089
39.png,30.144258499145508,0.9785019159317017
40.png,26.93857192993164,0.9759973883628845
41.png,32.76177978515625,0.984449028968811
42.png,29.092050552368164,0.979418158531189
43.png,33.08185577392578,0.9837779998779297
44.png,30.27367401123047,0.9806561470031738
45.png,27.278905868530273,0.9797698259353638
46.png,28.408023834228516,0.9757668375968933
47.png,29.734390258789062,0.9803280830383301
48.png,29.446155548095703,0.9799795150756836
49.png,27.384687423706055,0.9798646569252014
50.png,33.43475341796875,0.9849710464477539
51.png,30.63974952697754,0.9790533185005188
52.png,28.751333236694336,0.9718542098999023
53.png,25.79463768005371,0.9460978507995605
54.png,32.50813293457031,0.9804892539978027
55.png,24.864198684692383,0.9549990892410278
56.png,28.165790557861328,0.9734770059585571
57.png,29.497785568237305,0.9801374673843384
58.png,28.44658660888672,0.9623854756355286
59.png,23.880664825439453,0.9269654750823975
60.png,26.07807159423828,0.9623790979385376
61.png,31.302762985229492,0.9740944504737854
62.png,25.936893463134766,0.942078173160553
63.png,34.606571197509766,0.9867610335350037
64.png,29.51007843017578,0.981054961681366
65.png,32.38797378540039,0.9807471036911011
