image,arniqa_score
1.png,0.45590078830718994
10.png,0.4677886664867401
100.png,0.47635480761528015
1000.png,0.42969897389411926
101.png,0.4037393033504486
102.png,0.41465550661087036
103.png,0.44373008608818054
104.png,0.3798721730709076
105.png,0.4421318769454956
106.png,0.44421443343162537
107.png,0.4932389557361603
108.png,0.6513066291809082
109.png,0.4279712736606598
11.png,0.535715639591217
110.png,0.43011656403541565
111.png,0.503389298915863
112.png,0.47267261147499084
113.png,0.5054916143417358
114.png,0.41478875279426575
115.png,0.4702315926551819
116.png,0.4914591610431671
117.png,0.4494691789150238
118.png,0.38602885603904724
119.png,0.41853761672973633
12.png,0.46081480383872986
120.png,0.48602333664894104
121.png,0.49298006296157837
122.png,0.4744647145271301
123.png,0.3668595850467682
124.png,0.4408455193042755
125.png,0.5169190764427185
126.png,0.5310496687889099
127.png,0.4657752811908722
128.png,0.409047931432724
129.png,0.46768370270729065
13.png,0.47747811675071716
130.png,0.44892987608909607
131.png,0.4885542094707489
132.png,0.37111562490463257
133.png,0.5371657609939575
134.png,0.43741753697395325
135.png,0.412975937128067
136.png,0.4341162443161011
137.png,0.4859095513820648
138.png,0.4729602336883545
139.png,0.37215712666511536
14.png,0.5385004878044128
140.png,0.45306137204170227
141.png,0.5326496362686157
142.png,0.46095067262649536
143.png,0.4415982961654663
144.png,0.36642470955848694
145.png,0.4848577678203583
146.png,0.4739401340484619
147.png,0.5301005244255066
148.png,0.48296689987182617
149.png,0.5427180528640747
15.png,0.4857019782066345
150.png,0.4788638651371002
151.png,0.4969128668308258
152.png,0.4353988766670227
153.png,0.5130587816238403
154.png,0.5526015162467957
155.png,0.4545333683490753
156.png,0.5514929294586182
157.png,0.4490217864513397
158.png,0.45648807287216187
159.png,0.4503153860569
16.png,0.467998206615448
160.png,0.5128074884414673
161.png,0.4506617784500122
162.png,0.4231255352497101
163.png,0.508941650390625
164.png,0.48290371894836426
165.png,0.4890599548816681
166.png,0.4479292333126068
167.png,0.4147036373615265
168.png,0.46319833397865295
169.png,0.47683191299438477
17.png,0.3512170910835266
170.png,0.5139527916908264
171.png,0.45420631766319275
172.png,0.4610331356525421
173.png,0.4548562467098236
174.png,0.48643621802330017
175.png,0.5154848694801331
176.png,0.45583853125572205
177.png,0.47095543146133423
178.png,0.4894132912158966
179.png,0.42265230417251587
18.png,0.44129320979118347
180.png,0.4341896176338196
181.png,0.4737723767757416
182.png,0.4375503957271576
183.png,0.502384603023529
184.png,0.4831247925758362
185.png,0.4703138768672943
186.png,0.44919857382774353
187.png,0.4366193115711212
188.png,0.4801312983036041
189.png,0.45089882612228394
19.png,0.475177139043808
190.png,0.4329184591770172
191.png,0.46027305722236633
192.png,0.5781572461128235
193.png,0.4352046251296997
194.png,0.4502977430820465
195.png,0.4032774269580841
196.png,0.45023223757743835
197.png,0.44371098279953003
198.png,0.5306552648544312
199.png,0.45206961035728455
2.png,0.47520384192466736
20.png,0.4796471893787384
200.png,0.41923972964286804
201.png,0.40111756324768066
202.png,0.39696362614631653
203.png,0.5601170063018799
204.png,0.41643038392066956
205.png,0.38437706232070923
206.png,0.4303096830844879
207.png,0.44499263167381287
208.png,0.48859021067619324
209.png,0.4174656867980957
21.png,0.4376528859138489
210.png,0.46459606289863586
211.png,0.48334816098213196
212.png,0.49377280473709106
213.png,0.41789522767066956
214.png,0.4796471893787384
215.png,0.49907752871513367
216.png,0.4141934812068939
217.png,0.4013952910900116
218.png,0.4832836985588074
219.png,0.3389164209365845
22.png,0.3677489459514618
220.png,0.5355733633041382
221.png,0.4667869210243225
222.png,0.3974286615848541
223.png,0.47908997535705566
224.png,0.449428528547287
225.png,0.39782726764678955
226.png,0.4455602765083313
227.png,0.4465855360031128
228.png,0.4859054386615753
229.png,0.4810551106929779
23.png,0.47709983587265015
230.png,0.48753172159194946
231.png,0.449649840593338
232.png,0.45302581787109375
233.png,0.4901912212371826
234.png,0.4609276354312897
235.png,0.43558618426322937
236.png,0.4195810854434967
237.png,0.3929838240146637
238.png,0.43081191182136536
239.png,0.4683345854282379
24.png,0.4325852692127228
240.png,0.4731981158256531
241.png,0.4474908113479614
242.png,0.4789469540119171
243.png,0.5738282799720764
244.png,0.5239483118057251
245.png,0.4314132332801819
246.png,0.4177318811416626
247.png,0.4847625494003296
248.png,0.42888203263282776
249.png,0.3946321904659271
25.png,0.4652303159236908
250.png,0.5108696818351746
251.png,0.4955936670303345
252.png,0.47551867365837097
253.png,0.474155068397522
254.png,0.5371500849723816
255.png,0.44423580169677734
256.png,0.3935469686985016
257.png,0.4442189633846283
258.png,0.4095076024532318
259.png,0.40772879123687744
26.png,0.41723647713661194
260.png,0.462767094373703
261.png,0.4733828604221344
262.png,0.4855369031429291
263.png,0.41258731484413147
264.png,0.5105816721916199
265.png,0.44317272305488586
266.png,0.48134687542915344
267.png,0.4074847400188446
