image,quality_score
1.png,0.46645194716979904
2.png,0.4885160074699179
3.png,0.5335045760913323
4.png,0.37866641313171706
5.png,0.34259181539511013
6.png,0.5069513690748761
7.png,0.43670198930591364
8.png,0.34803655351047996
9.png,0.4794184705659297
10.png,0.42572527324464304
11.png,0.42982803609117953
12.png,0.48144512524272526
13.png,0.3631881661465141
14.png,0.42649308839846095
15.png,0.43246982466831035
16.png,0.3760846481994402
17.png,0.4392305817057241
18.png,0.4475048062475478
19.png,0.36544476956259686
20.png,0.3939951172716986
21.png,0.390044839635147
22.png,0.3830481253127113
23.png,0.42123294607733214
24.png,0.3709767570044886
25.png,0.45780391838205975
26.png,0.37474493944900655
27.png,0.4188759409560218
28.png,0.395733897099632
29.png,0.33201141064844175
30.png,0.40654729495647274
31.png,0.3186968126943749
32.png,0.46731734761713195
33.png,0.5049226617785222
34.png,0.3693057076016621
35.png,0.34948566287799826
36.png,0.3211178124721927
37.png,0.3842542665573357
38.png,0.36007882266049257
39.png,0.37470906702179135
40.png,0.4466888359678625
41.png,0.3781796416252699
42.png,0.3757772001026654
43.png,0.38238554052112067
44.png,0.3577244731548476
45.png,0.4091155962902886
46.png,0.4192119968404453
47.png,0.3691792642264109
48.png,0.3665445030157081
49.png,0.43333943846176054
50.png,0.3250624787654844
51.png,0.3783084208583851
52.png,0.4074781082716212
53.png,0.37821801331637034
54.png,0.314633229878774
55.png,0.47627751466303025
56.png,0.3994479902619738
57.png,0.3442046613583451
58.png,0.32868334704060587
59.png,0.36832868378232936
60.png,0.4870353894533497
61.png,0.3492351205869422
62.png,0.3614571548813588
63.png,0.3084456784441451
64.png,0.3823027588132406
65.png,0.3595485039157431
66.png,0.4516481701908888
67.png,0.36282621294764184
68.png,0.41182634246733757
69.png,0.35793808219933254
70.png,0.38251490289609075
71.png,0.4650900246123007
72.png,0.38445680093374673
73.png,0.37748415328614643
74.png,0.39593442899403675
75.png,0.39399280985116225
76.png,0.3719618265649725
77.png,0.42192882378175195
78.png,0.36836758876496933
79.png,0.413760280709401
80.png,0.399826253833607
81.png,0.37122650227649157
82.png,0.3306969096656844
83.png,0.3443936706257273
84.png,0.3665471319073295
85.png,0.3649918358684246
86.png,0.43883185440854316
87.png,0.32302603271451374
88.png,0.43657098089565755
89.png,0.36528653868586186
90.png,0.4291430851571731
91.png,0.3642511843283533
92.png,0.4116359888546943
93.png,0.4417064242476774
94.png,0.3668669429888584
95.png,0.4499051792881818
96.png,0.3307602258343159
97.png,0.3679941972371401
98.png,0.35432000566647354
99.png,0.3947666575810708
100.png,0.32264237469773677
101.png,0.37370561865121044
102.png,0.3933793952146086
103.png,0.4179776211419676
104.png,0.45008481518187393
105.png,0.39226357482169827
106.png,0.36547814390754474
107.png,0.3314745970808279
108.png,0.330152159395097
109.png,0.4208735716506502
110.png,0.35215620398846476
111.png,0.4419444346672378
112.png,0.4993314177743917
113.png,0.3415148582473582
114.png,0.3422163251191968
115.png,0.43087911145006036
116.png,0.3737645950103882
117.png,0.3780898665701433
118.png,0.29683831817040884
119.png,0.3029128206803698
120.png,0.3498739342388164
